filename	label
/work/dodohow1011/lt_speech_commands/dataset/du/20_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/du/04_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/du/11_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/du/07_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/išjunk/04_nohash_0.wav	išjunk
/work/dodohow1011/lt_speech_commands/dataset/išjunk/11_nohash_0.wav	išjunk
/work/dodohow1011/lt_speech_commands/dataset/išjunk/07_nohash_0.wav	išjunk
/work/dodohow1011/lt_speech_commands/dataset/keturi/20_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/keturi/04_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/keturi/11_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/keturi/07_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/ačiū/20_nohash_0.wav	ačiū
/work/dodohow1011/lt_speech_commands/dataset/ačiū/04_nohash_0.wav	ačiū
/work/dodohow1011/lt_speech_commands/dataset/ačiū/11_nohash_0.wav	ačiū
/work/dodohow1011/lt_speech_commands/dataset/ačiū/07_nohash_0.wav	ačiū
/work/dodohow1011/lt_speech_commands/dataset/ačiū/22_nohash_0.wav	ačiū
/work/dodohow1011/lt_speech_commands/dataset/taip/20_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/taip/04_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/taip/11_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/taip/07_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/taip/22_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/labas/20_nohash_0.wav	labas
/work/dodohow1011/lt_speech_commands/dataset/labas/04_nohash_0.wav	labas
