filename	label
/work/dodohow1011/lt_speech_commands/dataset/du/13_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/du/12_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/du/02_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/du/17_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/du/28_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/išjunk/13_nohash_0.wav	išjunk
/work/dodohow1011/lt_speech_commands/dataset/išjunk/12_nohash_0.wav	išjunk
/work/dodohow1011/lt_speech_commands/dataset/išjunk/02_nohash_0.wav	išjunk
/work/dodohow1011/lt_speech_commands/dataset/išjunk/28_nohash_0.wav	išjunk
/work/dodohow1011/lt_speech_commands/dataset/keturi/13_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/keturi/12_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/keturi/02_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/keturi/17_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/keturi/28_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/į_dešinę/13_nohash_0.wav	į_dešinę
/work/dodohow1011/lt_speech_commands/dataset/į_dešinę/12_nohash_0.wav	į_dešinę
/work/dodohow1011/lt_speech_commands/dataset/į_dešinę/02_nohash_0.wav	į_dešinę
/work/dodohow1011/lt_speech_commands/dataset/į_dešinę/28_nohash_0.wav	į_dešinę
/work/dodohow1011/lt_speech_commands/dataset/ačiū/13_nohash_0.wav	ačiū
/work/dodohow1011/lt_speech_commands/dataset/ačiū/12_nohash_0.wav	ačiū
/work/dodohow1011/lt_speech_commands/dataset/ačiū/02_nohash_0.wav	ačiū
/work/dodohow1011/lt_speech_commands/dataset/ačiū/28_nohash_0.wav	ačiū
/work/dodohow1011/lt_speech_commands/dataset/taip/13_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/taip/12_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/taip/02_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/taip/17_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/taip/28_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/labas/13_nohash_0.wav	labas
/work/dodohow1011/lt_speech_commands/dataset/labas/12_nohash_0.wav	labas
/work/dodohow1011/lt_speech_commands/dataset/labas/02_nohash_0.wav	labas
/work/dodohow1011/lt_speech_commands/dataset/labas/28_nohash_0.wav	labas
/work/dodohow1011/lt_speech_commands/dataset/į_viršų/13_nohash_0.wav	į_viršų
/work/dodohow1011/lt_speech_commands/dataset/į_viršų/12_nohash_0.wav	į_viršų
/work/dodohow1011/lt_speech_commands/dataset/į_viršų/02_nohash_0.wav	į_viršų
/work/dodohow1011/lt_speech_commands/dataset/į_viršų/28_nohash_0.wav	į_viršų
/work/dodohow1011/lt_speech_commands/dataset/stop/13_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/stop/12_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/stop/02_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/stop/17_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/stop/28_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/vienas/13_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/vienas/12_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/vienas/02_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/vienas/28_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/į_apačią/13_nohash_0.wav	į_apačią
/work/dodohow1011/lt_speech_commands/dataset/į_apačią/12_nohash_0.wav	į_apačią
/work/dodohow1011/lt_speech_commands/dataset/į_apačią/02_nohash_0.wav	į_apačią
/work/dodohow1011/lt_speech_commands/dataset/į_apačią/28_nohash_0.wav	į_apačią
/work/dodohow1011/lt_speech_commands/dataset/ne/13_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/ne/12_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/ne/02_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/ne/17_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/ne/28_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/nulis/13_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/nulis/12_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/nulis/02_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/nulis/17_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/nulis/28_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/penki/13_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/penki/12_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/penki/02_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/penki/28_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/pauzė/13_nohash_0.wav	pauzė
/work/dodohow1011/lt_speech_commands/dataset/pauzė/12_nohash_0.wav	pauzė
/work/dodohow1011/lt_speech_commands/dataset/pauzė/02_nohash_0.wav	pauzė
/work/dodohow1011/lt_speech_commands/dataset/pauzė/28_nohash_0.wav	pauzė
/work/dodohow1011/lt_speech_commands/dataset/į_kairę/13_nohash_0.wav	į_kairę
/work/dodohow1011/lt_speech_commands/dataset/į_kairę/12_nohash_0.wav	į_kairę
/work/dodohow1011/lt_speech_commands/dataset/į_kairę/02_nohash_0.wav	į_kairę
/work/dodohow1011/lt_speech_commands/dataset/į_kairę/28_nohash_0.wav	į_kairę
/work/dodohow1011/lt_speech_commands/dataset/iki/13_nohash_0.wav	iki
/work/dodohow1011/lt_speech_commands/dataset/iki/12_nohash_0.wav	iki
/work/dodohow1011/lt_speech_commands/dataset/iki/02_nohash_0.wav	iki
/work/dodohow1011/lt_speech_commands/dataset/iki/28_nohash_0.wav	iki
/work/dodohow1011/lt_speech_commands/dataset/įjunk/13_nohash_0.wav	įjunk
/work/dodohow1011/lt_speech_commands/dataset/įjunk/12_nohash_0.wav	įjunk
/work/dodohow1011/lt_speech_commands/dataset/įjunk/02_nohash_0.wav	įjunk
