filename	label
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete82.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/B_Back66.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel55.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/A_Add51.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/A_Add44.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel90.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel88.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/A_Add61.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue78.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add91.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete44.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel78.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue68.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add21.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel65.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/A_Add60.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/B_Back78.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/A_Add56.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm29.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/A_Add81.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/B_Back84.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel60.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm69.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue32.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel99.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete9.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/B_Back4.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/B_Back57.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue72.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue92.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add73.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete28.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel10.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm39.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete91.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue23.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue55.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel30.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/A_Add11.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete1.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/B_Back31.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue85.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/B_Back51.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete74.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue63.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete30.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/B_Back1.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm44.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel45.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete56.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/B_Back65.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm23.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/A_Add93.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete53.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm20.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/A_Add29.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue70.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm43.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel64.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete95.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/B_Back71.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete29.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/B_Back43.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm76.wav	E
