filename	label
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete5.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm100.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/A_Add25.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/B_Back56.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete65.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue67.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue65.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/B_Back41.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/B_Back3.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/B_Back13.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/B_Back28.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm7.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel76.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm75.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm63.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/A_Add40.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm14.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel4.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete94.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel89.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete98.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete24.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel97.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/A_Add28.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel1.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/A_Add86.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm11.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel49.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm10.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete32.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue51.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/B_Back27.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue6.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/B_Back32.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/B_Back35.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete69.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel83.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm22.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue43.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue25.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add83.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/A_Add72.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel21.wav	C
/work/dodohow1011/AR_SpeechCommands/numbers/7_100.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/7_89.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/1_92.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/1_46.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/3_29.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/2_49.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/6_27.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/4_95.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/9_58.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/7_16.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/0_68.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/2_45.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/4_79.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/0_31.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/5_35.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/3_80.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/0_64.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/3_44.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/4_93.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/3_72.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/1_77.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/0_56.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/8_76.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/1_81.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/1_2.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/2_43.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/2_66.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/9_65.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/6_49.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/9_93.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/1_37.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/4_17.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/9_10.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/7_15.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/1_29.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/1_6.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/7_48.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/8_50.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/6_3.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/3_10.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/6_37.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/7_11.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/0_63.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/3_61.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/0_45.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/9_86.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/1_94.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/9_68.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/0_55.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/7_54.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/5_30.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/7_36.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/5_45.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/4_70.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/8_71.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/5_96.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/2_39.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/1_18.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/1_87.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/3_92.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/1_50.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/4_77.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/5_7.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/5_48.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/1_10.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/1_20.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/7_86.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/8_89.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/8_60.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/1_71.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/2_74.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/9_45.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/3_77.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/6_39.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/8_8.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/8_85.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/8_67.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/0_75.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/9_29.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/0_39.wav	0
